 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10
526,302.73328,294.90402,539.60938,314.86905,373.04886,349.60071,234.35294,280.02167,304.08173,279.84183
527,804.59229,529.35858,2623.86597,819.37500,1043.78577,715.01044,389.05228,536.83282,617.03845,675.33673
528,308.25659,299.82059,545.76575,336.86310,446.02255,337.79861,254.50000,288.63776,311.48557,262.08163
529,799.20239,535.97766,2603.81323,765.33929,1085.68042,684.60419,407.32352,516.42413,601.73560,603.12244
530,306.77966,297.07428,554.36285,293.81549,391.39850,348.25000,244.44771,301.09286,300.49039,255.50000
531,789.23956,521.47772,2572.78271,814.16071,1034.24438,655.70831,417.00327,507.82352,556.04327,665.62756
532,302.36810,295.11679,537.83032,272.73215,393.99249,350.25696,276.10785,292.68112,307.00000,288.30612
533,795.48035,524.87317,2585.62256,734.73212,987.74811,716.50696,401.48367,520.76160,605.94232,587.30103
534,304.16992,289.98578,553.95850,350.57739,404.43234,316.02084,243.72223,280.96906,307.37018,205.96939
535,802.98285,528.03351,2622.73193,794.84521,1086.27063,734.02429,377.84314,522.78638,615.08173,636.17346
536,308.11868,296.51041,560.71240,292.41666,421.53009,364.22571,244.89543,272.43964,273.48557,247.31633
537,802.85681,521.82697,2636.94702,771.35712,1030.85339,698.25348,390.80066,512.29102,598.77405,598.02039
538,306.25626,297.21207,553.93555,305.04166,408.11655,361.09723,248.97386,262.25696,297.72595,270.91327
539,801.03040,522.95361,2634.81714,792.11902,1053.21423,732.52081,459.40524,486.59134,609.16345,646.39288
540,306.78787,301.70056,560.67798,329.39880,370.37970,342.67709,250.76471,266.60681,298.91345,271.36224
541,801.86389,519.50360,2633.51367,819.67859,1057.77441,691.73267,405.20914,505.77399,602.85577,659.28064
542,310.55682,296.27744,566.13702,313.20834,373.44360,324.14236,256.39215,261.56967,290.99518,265.46429
543,801.14514,520.35962,2629.71973,786.77979,1063.44739,750.21179,414.45752,493.93808,627.68268,588.71936
544,307.84299,296.41827,556.95422,336.38095,343.03009,382.39584,255.10785,324.08051,266.88461,291.54080
545,792.85321,509.97382,2589.12842,786.80359,1103.36462,689.70142,407.68301,496.51395,586.56732,595.30103
546,305.81128,292.27063,556.27972,292.98810,405.82330,349.20486,265.89868,288.06192,284.63461,274.96429
547,791.24103,504.29651,2591.74487,786.69641,1104.15039,709.76392,409.46732,498.86688,602.50000,645.57141
548,303.46948,289.56134,546.40863,283.01190,374.00000,305.71179,245.84314,250.97214,321.68268,249.15306
549,789.95752,507.65784,2573.30151,867.79761,1111.25562,691.18750,390.61438,507.43964,596.01440,619.10205
550,305.05951,291.24698,544.47717,368.59525,367.36090,326.25000,252.92157,287.70279,276.08655,261.16837
551,785.58337,508.04892,2570.77979,802.20239,1051.86096,667.99652,396.76471,499.92261,529.43750,628.86224
552,302.36700,285.79462,547.21143,335.60120,391.99249,315.39236,234.17973,289.12692,261.53366,244.44388
553,784.46796,504.81583,2566.89600,829.04761,1041.26697,702.02429,369.72876,478.92569,582.51440,608.16327
554,301.72473,288.42325,537.90540,320.75595,402.51880,319.57291,270.59149,281.14862,289.58655,230.90306
555,777.89783,496.03308,2572.07983,801.88098,1056.55261,707.62848,334.54901,480.79257,555.87018,680.57654
556,302.29926,286.91293,545.65863,330.42261,424.18045,339.78473,239.23203,291.31268,294.75000,304.10715
557,779.14844,494.66696,2558.27612,728.38098,1046.56396,689.47571,382.20261,483.93188,532.49518,583.26019
558,300.90363,285.23166,534.72803,357.19644,382.85715,333.87848,244.87582,255.89165,267.27884,264.15817
559,775.44171,494.68573,2549.08350,743.95239,1057.83459,665.13196,381.15359,482.69659,612.65387,645.65308
560,300.76294,288.50745,543.44513,264.33334,383.71805,315.16321,220.87582,261.23221,316.97116,303.05612
561,774.84747,499.10635,2554.97607,776.48810,1110.76318,638.48608,416.78104,477.26007,591.58655,673.23981
562,299.95395,279.14145,545.99518,291.19644,377.24435,342.37848,260.79086,244.02786,239.25961,251.98979
563,776.39252,489.61694,2536.15259,691.95239,1072.59399,629.42706,371.48694,464.70279,630.97113,647.05615
564,302.21021,286.24313,550.16357,319.14880,390.38345,361.34027,234.80066,271.93500,292.18750,272.42346
565,774.56036,493.00720,2558.55688,782.85712,1080.95862,652.04858,364.28757,482.71207,642.54810,594.38776
566,302.05347,288.80151,555.14783,294.73215,398.18796,341.94446,218.78758,275.13623,274.50482,266.47449
567,779.70667,498.82294,2554.39868,765.76190,1094.11658,646.93750,333.16013,453.04025,541.14423,622.49487
568,305.24634,292.94601,558.00623,269.87500,402.67294,352.64236,266.05884,244.21362,252.12500,248.14285
569,779.93982,495.08096,2575.36938,732.63690,1028.25562,663.14581,418.76144,522.54797,549.75964,657.81635
570,303.14780,285.42191,549.98920,324.86310,371.29700,359.43054,250.17320,242.18576,267.76443,250.79082
571,785.13586,499.95422,2576.20459,731.59521,1068.07520,658.68750,386.83661,484.28482,598.00964,602.34692
572,302.69675,289.74167,547.02350,330.33929,367.95865,354.25000,249.68628,242.08669,308.97595,219.04082
573,785.22943,505.44263,2580.85229,721.42859,1054.71423,689.80206,385.08823,475.45819,574.40387,631.91327
574,306.40097,291.80557,560.26385,316.22620,358.29324,350.80209,253.40523,281.42725,271.50961,283.37756
575,784.64697,495.89438,2590.23389,790.52979,1019.86469,671.47571,393.97385,475.89783,577.62500,680.38776
576,307.32849,293.58652,547.73840,317.91071,379.46616,342.85071,251.87909,293.51703,298.93750,253.86734
577,793.39099,505.16306,2617.81128,774.15479,1052.29700,695.92358,425.56537,520.00616,586.41827,683.16840
578,306.27679,292.57748,557.55865,299.56549,395.86465,296.79166,256.38889,317.03406,323.65866,303.10205
579,795.11700,511.07904,2606.15796,733.99402,1099.06018,700.14581,411.81699,489.04025,602.27405,570.57654
580,306.67807,292.77899,554.59735,333.00595,435.35339,340.15277,273.28757,286.39011,276.40866,309.82654
581,803.83594,505.71039,2637.91479,784.67261,1092.24438,721.56250,422.47058,514.85449,629.36060,593.51019
582,311.65421,298.40182,568.82178,364.23215,406.07520,382.92361,256.47385,289.71518,317.32693,252.67857
583,808.90216,506.88147,2656.70679,818.13098,1112.99622,681.62152,386.93137,489.28174,591.93268,640.23981
584,313.84723,297.94702,568.89105,303.16071,405.63159,347.20834,249.64378,262.59753,307.92789,246.71939
585,806.89795,515.11475,2652.46729,792.09521,1101.80457,666.70142,404.13397,520.56348,616.22595,703.45410
586,314.20520,296.14014,577.71790,299.01190,372.51880,328.47571,244.01634,274.86377,303.67307,268.51019
587,800.49481,507.70541,2647.08276,740.77380,1066.95483,669.85767,408.82352,468.43344,542.03845,625.08673
588,310.37872,298.89731,570.16138,336.45834,402.03760,375.15973,245.50000,286.56036,274.87500,259.28061
589,806.60266,510.03876,2658.52100,758.46429,1033.72937,727.78821,421.14053,483.14243,670.47595,603.57141
590,313.98529,303.54926,568.88940,370.16071,415.98871,375.66321,223.56863,298.30032,350.60577,268.40817
591,802.49927,515.28607,2642.33594,790.95239,1081.25562,721.65625,415.35947,502.09906,587.69232,739.18878
592,312.98297,302.61877,575.00952,348.52975,405.48120,338.48959,240.41176,274.95667,311.59616,299.74490
593,806.61951,511.59207,2653.29224,824.48810,1086.01501,671.74304,394.80719,471.85138,618.40863,654.86737
594,314.15991,303.22446,572.94965,361.72620,409.31580,336.69446,249.55229,269.79877,294.08173,286.47958
595,802.36237,507.52594,2647.50586,813.52380,1017.44360,671.90277,387.89542,492.69351,552.09137,642.48981
596,311.72043,298.89365,572.55334,336.00000,369.07520,362.54514,247.33661,286.81116,272.16345,302.40308
597,797.16223,501.52176,2625.95435,798.01788,1057.21802,643.18402,413.06537,487.50464,614.67786,580.96429
598,313.40411,299.51346,576.07245,369.30951,413.50000,365.43750,262.75491,288.33435,289.29807,271.51532
599,795.97235,504.89346,2605.59546,803.61902,1051.49622,674.29858,394.58496,477.15170,611.71155,674.78064
600,314.32947,297.22812,577.56860,329.29761,340.22556,351.48611,268.78757,273.15790,319.73557,300.76532
601,846.36365,677.30261,2656.34326,969.22620,1254.66162,929.19794,510.41830,682.71210,651.84137,649.68365
602,295.24896,293.07114,527.27295,294.83334,391.63159,337.85071,242.10457,278.46750,289.26923,265.62756
603,876.38867,699.99298,2756.12695,1068.01196,1383.10156,968.13892,531.89215,677.15790,702.68268,691.54590
604,304.01160,299.69476,553.71545,323.39880,394.98120,334.50348,252.30719,289.86069,270.62982,275.24490
605,889.12286,702.28180,2801.20752,1148.79163,1388.72559,916.43054,556.87579,706.21674,748.02405,621.33160
606,305.88004,300.22934,559.98676,354.17261,425.76315,306.81946,254.14378,325.96286,287.05289,233.65306
607,898.52142,708.08789,2820.23730,1036.26196,1431.18420,976.65625,542.07190,712.63470,702.76440,693.48468
608,311.08710,303.56458,567.05475,375.63690,405.24060,358.14929,272.05228,300.21982,280.65384,256.15817
609,901.97650,693.29224,2844.43066,1061.89282,1378.64661,985.25348,524.00000,687.05261,745.50000,641.14795
610,309.54529,303.32623,566.33783,288.46429,416.95490,369.83334,270.58823,287.36224,304.96155,277.28061
611,906.82843,696.30267,2877.23462,1003.41071,1443.14661,1015.17358,551.63397,711.07428,718.38464,662.98468
612,314.10620,305.13770,578.87622,321.44644,401.54510,341.88196,271.02289,297.45203,286.63943,268.10205
613,915.77173,693.59814,2913.43604,1037.05957,1362.88342,949.29517,521.02942,708.23218,799.29810,727.96429
614,314.21545,306.83774,570.05396,398.59525,416.60526,378.37848,255.10457,284.72446,308.05768,304.12756
615,916.10504,694.08167,2900.73145,1029.94043,1331.56763,932.64233,521.38892,653.89471,746.15387,706.42859
616,315.75119,306.74124,580.91083,345.67856,432.45865,357.25348,243.20589,291.91022,283.83655,247.24490
617,915.08124,687.32458,2940.68530,1050.86304,1345.55640,952.28125,513.94116,710.79565,751.84613,701.16840
618,317.28799,306.56732,588.49158,336.64880,406.92856,314.22223,245.43137,277.73993,310.88461,235.25000
619,912.83887,686.52643,2917.71533,977.26788,1366.34216,945.00696,474.75165,706.70898,749.03363,649.17859
620,314.69208,309.09732,588.77557,282.61310,399.74060,358.27429,250.52942,301.75851,295.81250,289.65817
621,915.77161,673.61743,2953.26245,1058.57141,1444.49622,892.68054,496.60785,646.54797,735.99518,687.23468
622,317.23593,309.51010,589.12860,313.36310,411.19925,354.79514,232.59477,320.80496,299.25961,252.62245
623,916.60327,673.51819,2947.92285,968.08331,1282.59778,938.23608,485.35294,676.87927,683.52887,682.17346
624,316.16180,304.93707,587.81927,356.79166,439.79700,339.15625,243.94771,280.38699,321.62018,233.97449
625,915.63806,675.19867,2951.31592,998.00000,1277.39478,948.30902,517.42157,735.93500,734.26440,660.54590
626,317.95248,308.49600,590.45795,314.43451,416.57144,376.61804,254.49673,319.43344,250.53366,301.59183
627,909.43817,665.64667,2929.37158,956.76190,1353.11279,889.03125,486.84967,668.10217,675.59137,660.89795
628,318.09088,310.50806,583.32593,370.80951,394.60526,381.82986,245.31699,292.20743,316.49518,306.83673
629,902.69031,656.16895,2908.93579,986.79169,1237.70300,885.01044,490.45752,651.59753,709.22595,664.11737
630,322.60168,306.27051,609.28955,317.38690,432.02255,346.94098,240.08170,284.04025,290.59134,252.10204
631,905.57660,657.58020,2909.98853,1023.49402,1313.99622,882.12152,507.33661,622.07123,702.90863,686.04083
632,396.57901,371.41025,850.43158,430.16071,511.36841,469.79514,317.83987,330.90402,375.56250,298.53061
633,900.82831,646.62042,2906.05298,957.06549,1317.69922,917.24652,456.32678,646.87305,721.30286,695.63776
634,421.43616,373.84485,975.49292,430.45834,550.71429,498.62848,279.42810,365.90714,366.94711,339.13266
635,901.87292,648.69489,2926.58765,993.23212,1294.02637,866.70483,487.30392,656.12384,688.91345,687.59692
636,432.77261,373.22122,1040.32458,516.94049,643.59399,463.38889,282.49673,382.73065,378.08655,300.26019
637,902.49658,635.95862,2925.14868,1043.85120,1300.26697,843.21179,490.67648,616.09595,744.87500,722.96936
638,436.96295,380.94086,1060.98999,446.66666,614.35339,462.69446,323.38889,340.64087,402.03366,341.98981
639,904.26794,641.54584,2918.26782,1038.39282,1217.89478,842.11804,539.85620,633.22290,733.25482,681.78064
640,438.71851,385.04932,1052.66040,460.18451,617.56769,483.66321,346.12091,397.78638,381.28366,296.32654
641,901.87671,640.65521,2920.97021,971.42859,1333.55640,890.71179,496.87256,700.17340,650.03845,730.77039
642,434.11920,379.82141,1046.85840,545.82739,558.34589,460.02777,311.36273,353.46130,354.37018,356.21939
643,899.83044,629.43085,2923.44482,879.77979,1247.97742,862.01392,482.29086,624.16101,708.54810,647.93878
644,398.98727,356.38010,913.66705,418.10120,582.08270,434.06946,279.95752,334.00928,353.32211,326.53061
645,890.05060,626.28180,2894.84570,934.07141,1244.04138,940.40277,441.48038,591.71515,671.99036,701.11737
646,367.82773,340.51434,812.87738,408.39285,462.03009,377.12152,283.90524,349.22601,331.36057,283.96939
647,880.54297,619.87720,2875.41797,1024.59521,1188.37598,866.70483,485.16992,606.63776,684.29327,684.97961
648,349.14496,324.12857,741.77100,364.02380,433.01505,406.78125,266.33987,317.46130,314.48557,315.23981
649,875.62231,607.28125,2855.31543,1030.01782,1216.87964,862.29517,477.18954,585.49536,733.03363,723.91327
650,337.93988,312.65701,684.16650,322.18451,438.65039,361.72916,239.54903,315.27246,331.05768,309.88776
651,873.25232,604.41156,2820.50122,844.26190,1169.96240,827.78125,450.33334,574.80804,642.75482,625.93365
652,335.07166,318.74622,658.68860,410.47025,472.00000,409.48611,238.27124,303.72446,319.50961,240.96939
653,872.28796,607.63763,2845.86011,1032.48804,1211.16541,761.51733,480.19281,587.06812,680.65387,613.56635
654,327.78223,308.90076,645.88416,338.82739,419.53760,352.69446,248.29738,283.78018,340.31250,248.83163
655,868.25110,599.92389,2845.07007,958.83929,1197.08643,876.15973,431.65686,585.31580,728.60577,720.42346
656,324.71307,308.24982,628.81128,340.83929,369.81955,374.52084,241.33006,290.71518,347.10095,261.94897
657,867.54041,597.79126,2827.98218,1009.67859,1143.43604,802.51733,424.56863,607.31580,651.50964,681.38263
658,326.70990,310.14468,632.89423,337.38690,406.14285,347.32639,254.21895,321.64395,292.50961,309.17856
659,864.42010,594.64838,2821.40479,861.40479,1136.28943,803.24304,425.22876,595.12384,666.08655,674.43878
660,320.28510,305.16589,621.08710,349.22025,397.91730,393.21527,248.83987,301.47989,283.89905,241.45918
661,862.15057,584.57440,2812.44092,871.10120,1172.88342,784.15277,452.91830,594.46747,684.15387,616.04083
662,320.99414,304.23999,615.40802,336.29761,446.06390,344.46527,259.36273,318.60989,316.73557,250.09184
663,860.89233,593.11243,2806.15527,906.36310,1160.91724,828.23956,474.66992,576.77710,717.93268,679.16840
664,320.67859,297.80679,625.22565,345.16071,417.03009,385.77777,255.64706,277.73373,318.27405,272.66327
665,859.23853,585.39258,2810.77271,855.66669,1155.32703,792.29517,450.48038,584.56348,631.06732,651.46429
666,317.48242,305.08279,604.80988,362.89880,437.03760,331.61111,240.50327,272.70279,262.37500,262.22958
667,859.88556,581.15161,2807.46191,926.47021,1120.15417,819.79517,463.22223,568.10834,663.55768,640.82141
668,317.82263,301.86697,612.63354,385.55356,411.06390,336.68402,248.79411,275.92569,311.47595,216.89285
669,866.39856,593.20984,2826.17749,956.70239,1197.10901,826.06598,499.81699,580.06500,707.15863,687.65308
670,321.79919,304.45560,607.82385,298.22025,460.06766,373.73959,274.50980,284.47369,322.11539,255.60204
671,861.12769,584.61835,2829.34009,946.98212,1175.62402,826.60071,474.33008,591.22601,646.28363,742.48981
672,316.67798,297.69864,612.50970,316.64880,436.81204,377.43402,271.83987,317.04025,310.52405,264.37244
673,860.86780,585.09064,2806.40869,882.25598,1192.00000,824.00696,442.14053,591.95044,699.47113,662.89795
674,319.48694,301.30240,605.33972,335.05951,423.10901,349.32639,247.61111,290.83282,279.80289,288.18878
675,857.38257,583.81409,2794.89722,864.57739,1242.03760,843.66669,430.48038,596.59753,625.83655,677.00513
676,318.93475,304.51376,592.89325,352.72620,429.44736,374.45139,255.33006,289.52322,319.95193,242.83163
677,854.99481,583.71588,2802.48022,923.70831,1199.88342,769.47919,464.33334,547.43341,606.98560,605.80615
678,318.22766,307.31192,593.63538,395.26785,365.34210,370.15277,270.67975,272.69040,282.89423,306.62756
679,854.84686,577.59064,2795.17334,1012.35712,1152.50000,781.02777,440.98694,513.73993,629.14905,708.31635
680,319.07104,303.96216,598.66040,373.83929,417.99249,359.42709,275.13727,282.82352,321.66345,284.96429
681,852.84998,574.17426,2783.38794,956.12500,1194.62781,792.63892,425.65033,542.62537,590.19232,606.07141
682,314.92065,299.59787,593.16632,334.77975,416.50000,383.38541,222.14052,294.94736,309.96634,298.14285
683,853.44983,579.65173,2785.64795,859.75000,1090.78943,778.72223,455.15359,582.48297,671.24518,678.89288
684,318.71948,305.73849,601.19330,354.68451,410.08270,363.73959,225.29411,314.79877,302.47595,244.81633
685,849.42175,570.53052,2778.89258,869.97620,1134.76318,792.45831,453.70587,579.17957,673.95673,649.81635
686,316.32111,303.02365,591.85675,338.16071,391.24811,356.16321,262.33008,270.00620,333.11057,293.77551
687,848.83862,572.68536,2789.13086,922.06549,1194.96997,792.11108,414.69934,566.90710,649.39423,677.08673
688,316.53766,303.51028,593.01093,328.00595,441.27820,320.21179,267.08496,275.52631,313.29327,258.69388
689,855.44983,573.65857,2813.71240,980.89288,1148.43982,810.20142,417.07843,556.14551,660.97595,710.93878
690,316.43427,308.41391,584.72180,345.19644,396.96240,387.54861,219.22549,317.44891,299.36539,262.84692
691,850.95630,571.00256,2794.22192,922.73212,1208.75940,804.72571,464.55554,554.11145,632.38940,639.45410
692,315.09802,305.31781,588.42560,320.42856,411.18420,343.47223,270.15359,302.90402,265.80768,267.07144
693,853.12024,561.21521,2804.95679,911.54761,1194.01501,782.39233,412.71896,550.33435,641.66345,711.80615
694,317.32275,300.89975,589.78925,355.95239,435.68045,375.48264,265.68954,317.34985,272.70193,299.40817
695,851.89948,563.50586,2787.46948,832.95239,1104.77441,779.70831,416.21570,559.83899,689.27887,695.89795
696,315.79276,301.37686,597.88440,373.43451,413.73685,325.36111,266.81372,298.06192,283.24039,301.03571
697,846.68018,561.33051,2800.40723,962.79761,1167.33081,762.77429,419.81046,552.65015,652.95673,652.01019
698,314.62262,305.32764,588.63953,342.73810,372.15414,345.65277,247.99019,285.83591,349.28366,266.82654
699,846.57648,554.79352,2790.85620,899.19641,1135.46997,785.52081,425.67975,559.35602,603.27405,595.75000
700,314.55777,299.11081,589.74933,343.73215,400.60901,357.78821,256.32352,300.10526,256.45673,246.82143
701,845.63330,557.80731,2768.30249,841.59521,1138.74438,760.39233,449.13727,582.02167,626.96637,690.47449
702,318.14319,302.12805,599.56995,358.68451,382.89850,351.26736,249.20589,278.39319,296.20673,253.72449
703,844.53491,550.70398,2790.69678,933.14880,1083.68420,730.83331,416.63071,562.12073,649.12982,632.46429
704,316.35754,299.03552,598.35150,346.89285,408.71429,366.15625,274.79413,325.33746,287.80768,285.31122
705,843.46948,558.14630,2782.51587,910.17859,1128.07898,804.75348,437.44446,565.69043,595.62982,724.27551
706,313.84357,303.59634,590.39301,371.53571,410.87595,365.55554,243.63399,282.74924,259.22595,269.35715
707,843.33734,551.58844,2761.96191,937.55951,1134.95117,791.59375,438.13727,563.34363,604.06250,672.35712
708,315.22659,300.64008,594.59845,320.32739,448.00375,334.24304,249.55882,275.59442,286.82693,290.48468
709,842.67114,548.53961,2783.21387,919.75000,1069.77441,749.36456,425.94446,627.21979,607.13940,692.53571
710,319.28500,308.02203,593.61713,382.42261,381.46991,339.78473,270.90195,305.65015,264.98077,319.98981
711,842.15076,544.87500,2777.43506,866.75000,1128.43604,796.60071,388.96732,515.04333,717.81250,641.00513
712,316.75314,301.54633,592.41138,359.38095,395.24060,351.66666,240.20262,300.34985,312.62018,269.95407
713,837.21680,553.39941,2758.39453,917.60120,1104.65784,799.79517,387.61111,541.61298,607.59137,647.81635
714,312.38495,300.44171,581.78137,358.17261,389.51880,326.68054,221.52287,292.18576,295.67789,231.58163
715,845.15222,541.88373,2803.30981,810.90479,1132.71057,700.04169,404.95752,531.70587,632.68750,688.13776
716,319.15344,298.60730,593.52002,356.00595,429.68045,329.98611,246.05882,289.47058,328.37982,278.42856
717,846.19208,548.03564,2792.46680,872.47620,1118.06763,767.90625,399.50000,581.65942,646.63940,645.58160
718,315.26410,300.79501,588.83630,317.30951,454.13159,333.31946,249.86275,276.18265,317.34616,284.94388
719,852.73688,546.54071,2814.72046,876.87500,1107.21423,743.14929,365.77451,572.65326,650.34613,705.93878
720,319.52307,309.06982,597.04700,367.14880,418.74435,350.67709,242.19934,287.73065,302.77405,275.01019
721,850.38733,544.76874,2803.36084,943.85712,1232.05640,771.30206,370.90195,564.90710,670.57690,661.04083
722,321.80685,307.56235,598.06165,345.57739,374.73309,351.19098,248.76144,271.19196,297.53845,261.36734
723,846.12341,535.02789,2808.42383,911.26190,1134.74060,748.60419,413.39215,501.84521,605.06732,621.19385
724,314.53973,299.66840,592.71112,313.72025,382.56766,377.09723,247.57516,284.10837,266.29327,231.08163
725,840.04022,537.56744,2799.68311,863.55951,1136.21802,774.61108,438.78757,515.30652,586.40863,676.76532
726,314.57062,295.78833,595.92145,286.93451,387.61655,355.08679,258.89868,259.00000,275.22595,265.51532
727,837.96350,531.34064,2773.37866,819.76190,1097.92102,757.06250,381.82352,559.10217,605.06732,667.35712
728,316.39655,299.43317,591.43738,323.84525,364.38721,329.07639,256.80719,285.25076,308.75961,282.28061
729,839.08392,534.15778,2774.74097,825.72620,1133.36096,703.15625,433.06210,489.90094,638.26440,704.76532
730,314.00610,298.68634,592.69995,363.44644,391.13535,337.84027,270.33008,283.04645,279.91827,270.61224
731,837.83313,534.95081,2766.61719,918.22021,1197.95862,754.51733,415.45425,515.70587,660.81732,646.74487
732,316.82355,301.35474,592.32812,307.82739,396.90601,339.73264,267.16992,303.13931,308.92307,254.18878
733,837.99664,530.15259,2783.46948,829.55359,1151.15417,728.77081,403.22549,546.74304,611.56250,728.29590
734,314.01529,303.61917,582.90540,370.54761,430.40225,358.44098,274.33008,299.26007,292.97116,286.34692
735,837.48596,526.90289,2782.92334,853.77380,1111.19543,743.92017,395.10785,550.78021,582.29810,646.16840
736,318.42029,306.10391,597.12128,359.84525,410.79700,363.11804,264.30719,300.23529,335.42789,253.88266
737,837.35150,529.24554,2782.04639,888.23212,1171.45862,712.42706,405.89542,508.99380,605.59137,640.50513
738,313.60358,298.72797,586.79449,317.78571,420.34586,349.68402,231.03268,280.71207,266.53845,266.80103
739,838.13953,531.43762,2769.11304,905.35120,1155.95117,677.93750,375.84641,550.20123,576.97113,610.84692
740,316.20517,296.04739,600.73145,366.55951,456.56015,307.52777,255.45425,260.14862,312.87018,283.39285
741,836.74182,520.37988,2777.19604,895.48810,1210.90979,708.26044,389.71896,508.61920,640.38464,677.35712
742,316.01202,301.59158,593.20020,385.84525,438.97369,352.31946,244.95752,300.13312,316.49039,251.39285
743,837.75427,520.85938,2787.42554,901.72620,1148.08276,687.28821,389.69934,540.43652,681.54810,673.01532
744,313.58289,296.81015,586.66718,331.78571,445.53760,347.07291,232.74837,303.53870,260.71155,266.03571
745,837.25800,531.63843,2762.34033,825.61310,1140.83081,658.49652,440.20587,514.20746,656.00964,690.28571
746,317.80884,304.79391,596.86078,352.11310,409.46616,325.34027,270.92157,270.84521,321.13461,271.43878
747,824.63196,519.60455,2717.37891,865.05951,1129.48877,739.55902,398.67648,515.19812,590.82690,627.26532
748,312.15112,302.56815,577.28833,299.04166,454.31204,354.76736,265.84967,310.23529,267.00961,262.53061
749,831.91187,520.81958,2757.92993,862.92261,1127.75562,724.52429,366.91177,502.99380,619.08173,664.53571
750,315.99811,301.46555,591.64575,372.35120,383.83835,385.21179,264.12091,281.11456,342.10095,281.80103
751,834.74347,526.29547,2764.89893,862.54169,1143.73682,746.99304,398.00980,547.30957,612.17310,652.53064
752,314.95532,299.85764,592.17493,319.58334,383.56015,369.07639,224.63725,270.52942,289.78366,282.22449
753,836.86560,521.36761,2775.08350,914.27979,1122.35339,716.72223,369.92157,493.10217,603.68268,662.85205
754,318.84344,306.97229,593.40350,383.90475,437.10150,362.60071,238.45097,304.47058,288.06732,248.43367
755,833.94312,527.18011,2767.55371,921.22021,1115.16541,747.27777,390.67975,550.34363,614.53363,643.51532
756,314.34473,297.27762,587.68500,294.16666,330.28195,367.76041,244.36928,282.00928,293.26923,259.39285
757,826.80530,520.82129,2748.13989,849.45831,1119.76697,733.97223,378.26471,523.02789,604.17786,647.14795
758,315.44409,300.34552,593.34210,365.07739,394.22931,348.00696,235.52287,271.07431,275.46634,298.36224
759,827.83649,524.18988,2741.71948,842.69049,1176.96997,694.15277,398.84967,530.71210,653.71155,692.37244
760,314.93030,296.44110,585.21844,313.14880,404.81204,350.17361,257.72876,301.51083,294.59616,297.52551
761,822.59857,520.90411,2733.81787,866.37500,1092.09399,668.70831,385.41830,507.62228,578.30286,601.62756
762,314.93759,296.38794,590.57050,322.98810,413.83084,340.36804,256.73203,286.23221,273.84616,256.08673
763,824.98816,513.58002,2736.06201,870.19641,1151.07520,696.23267,387.06537,483.79257,601.54327,665.46429
764,317.11694,300.44992,592.12598,285.35120,406.45114,329.35416,261.56863,284.47058,279.77884,302.01532
765,827.79510,518.83240,2755.66431,877.14880,1083.17664,695.22223,359.10458,550.38080,597.74036,670.16840
766,315.08310,305.40152,582.30005,336.25595,399.76315,353.38541,235.10457,300.28174,261.42307,285.86224
767,824.29102,510.01602,2741.26367,854.05951,1087.62781,712.95483,376.97711,520.24457,580.18750,687.66327
768,313.60278,297.26566,584.96002,360.04761,413.14285,344.79861,271.89868,295.45203,278.72116,286.80612
769,824.16479,523.61371,2721.49731,846.18451,1162.71057,702.40625,421.86929,487.58203,648.61060,597.37244
770,315.48102,300.93903,595.73468,365.94644,434.63910,336.32639,261.24182,274.41486,288.62018,253.37245
771,817.83069,517.48871,2718.09937,826.86310,1173.68799,694.32642,403.72549,517.90094,666.70190,606.67346
772,314.64172,306.83228,588.73383,302.28571,417.26315,354.94098,279.68301,315.26627,275.09134,232.14796
773,823.40485,514.36853,2742.52661,909.86902,1102.95862,692.44446,386.01306,477.20435,608.70190,671.69897
774,315.69312,304.56570,592.62347,335.95834,402.84586,325.28821,255.85622,273.21362,240.31250,262.93878
775,824.81555,520.48938,2752.64087,937.54169,1083.66919,684.70831,433.29739,550.58514,601.41827,616.59186
776,316.27277,300.29742,598.42120,342.12500,398.51129,353.86111,248.36601,294.40558,303.10577,239.11734
777,821.27136,513.38153,2729.21094,858.38098,1137.92480,738.52777,391.55554,526.44275,633.38464,627.70410
778,313.59314,301.29276,584.46930,341.50000,406.28946,363.78473,222.67647,296.07739,292.99518,270.60205
779,814.31671,506.89700,2704.64722,814.79169,1146.24060,664.00000,369.34967,472.39938,589.87500,649.44897
780,314.35541,301.76266,596.41553,311.70239,360.57520,354.67014,255.90523,279.65015,301.13943,288.05103
781,806.00427,504.39899,2676.35498,780.67261,1095.41357,696.51044,381.89215,518.72754,613.21637,634.54083
782,311.54498,300.53302,573.45605,328.58334,383.50751,355.23959,253.35948,277.22910,289.03845,259.11224
783,797.83740,503.59158,2641.80811,845.76788,1079.12036,687.41321,378.04901,483.05884,558.23077,655.80615
784,309.17371,299.25684,573.80145,372.83929,363.93610,338.47571,257.41177,272.92880,289.66827,292.94897
785,797.78900,498.75922,2655.52734,791.79169,1107.43604,725.06250,416.12744,474.93808,575.38940,669.01532
786,310.63672,296.41055,566.81238,303.70239,432.70676,304.66321,260.14380,257.16409,261.01923,262.33163
787,794.68689,501.42871,2635.01978,742.97620,1127.74817,710.47223,388.66666,460.71207,609.45190,670.94897
